PR10D1,EFF-23.30%,A79F9B3,I5240605A79F9B3,05-06-2024,03:47:13,Low Power,521.575677,0.809482,49.175161,13.102811,12.482242,41.785415,999.327232,1000,26.9,25,0.25306,273.365571,20.235076,40,Isc-Voc,Linear IV,yes,0.000495,0.1695205,25.172111,22.875,,25775.82,,05-06-2024 03:47,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A79F9B3,I5240605A79F9B3,05-06-2024,03:47:24,Low Power,521.696295,0.809629,49.178869,13.102465,12.481268,41.79834,999.194797,1000,26.9,25,0.254187,302.28665,20.239756,40,Isc-Voc,Linear IV,yes,0.000585,0.169498,25.20315,24,,25775.82,,05-06-2024 03:47,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A79F9B3,I5240605A79F9B3,05-06-2024,03:50:03,Low Power,522.42996,0.809873,49.23381,13.102307,12.484987,41.844654,999.323194,1000,26.3,25,0.253615,245.30096,20.268219,40,Isc-Voc,Linear IV,yes,0.000405,0.1695198,25.234188,24,,25775.82,,05-06-2024 03:50,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08B4,I5240605A7F08B4,05-06-2024,04:26:39,TP540HG10TB,540.484894,0.814257,49.808433,13.3266,12.674989,42.641842,999.406394,1000,25.6,25,0.232213,142.745683,20.968679,40,Isc-Voc,Linear IV,yes,0.00045,0.1695339,24.830671,24.0625,,25775.82,,05-06-2024 04:26,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08B4,I5240605A7F08B4,05-06-2024,04:26:54,TP535HG10TB,538.497332,0.815154,49.810075,13.262544,12.550007,42.908131,999.401896,1000,25.5,25,0.2321,131.109408,20.891569,40,Isc-Voc,Linear IV,yes,0.00045,0.1695331,24.830671,21.5,,25775.82,,05-06-2024 04:26,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08B9,I5240605A7F08B9,05-06-2024,04:28:23,TP530HG10TB,534.628599,0.813909,49.710277,13.213878,12.500205,42.769587,999.447393,1000,25.1,25,0.235649,64.409806,20.741478,40,Isc-Voc,Linear IV,yes,0.000405,0.1695409,24.79963,21.5,,25775.82,,05-06-2024 04:28,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A8,I5240605A7F08A8,05-06-2024,04:31:27,TP535HG10TB,536.450821,0.813666,49.73499,13.256279,12.533501,42.801355,999.430435,1000,25.3,25,0.235124,74.345781,20.812173,40,Isc-Voc,Linear IV,yes,0.000495,0.169538,24.737545,21.375,,25775.82,,05-06-2024 04:31,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08AE,I5240605A7F08AE,05-06-2024,04:35:35,TP540HG10TB,540.980368,0.816786,49.928455,13.265545,12.606156,42.913984,999.589425,1000,23.4,25,0.227482,81.933679,20.987901,40,Isc-Voc,Linear IV,yes,0.00045,0.169565,24.644417,21.375,,25775.82,,05-06-2024 04:35,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08AE,I5240605A7F08AE,05-06-2024,04:35:46,TP535HG10TB,537.739392,0.815749,49.917981,13.205607,12.427755,43.269231,999.622413,1000,23.3,25,0.225055,121.148211,20.862164,40,Isc-Voc,Linear IV,yes,0.00054,0.1695705,24.644417,21.375,,25775.82,,05-06-2024 04:35,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08AB,I5240605A7F08AB,05-06-2024,04:36:45,TP535HG10TB,537.195418,0.816787,49.885286,13.18411,12.416117,43.265977,999.639425,1000,23.3,25,0.228282,94.5641,20.84106,40,Isc-Voc,Linear IV,yes,0.000405,0.1695734,24.613373,21.375,,25775.82,,05-06-2024 04:36,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F0894,I5240605A7F0894,05-06-2024,04:39:04,TP535HG10TB,535.504378,0.812231,49.912248,13.209196,12.411671,43.145229,999.589478,1000,23.3,25,0.236946,103.791019,20.775455,40,Isc-Voc,Linear IV,yes,0.000518,0.169565,24.551286,21.3125,,25775.82,,05-06-2024 04:39,Gsolar,TATA POWER SOLAR
